id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
7954000125,2015-05-01,3,1.75,1880,5978,1.0,0,0,5,7,940,940,1957,0,98144,47.5793,-122.294,1930,4770,5,2015,0.4999999999999999,-0.8660254037844387,626.6666666666666,7.53955882930103,8.696008608880904,6.846943139585379,7.565793282428515,8.470311205516108,6.4420092399890425,0.314486450317832,0.2734460572745219,-50,52.77691180510721,1957,58,4.136415818277821,1.6363555246131454,0.2674693912663236,-0.2340074966460606,0.9740932642487048,0.6801091862218155
5700003640,2014-05-19,5,3.75,5340,10655,2.5,0,3,4,10,3740,1600,1912,0,98144,47.5795,-122.285,3910,9418,5,2014,0.4999999999999999,-0.8660254037844387,1068.0,8.58316818033977,9.273878392780173,8.227108234348146,8.271548374755515,9.150484204822815,6.974478911025045,0.5011731581417175,0.4062469078509008,1430,85.8316818033977,1912,102,4.6140407839522855,1.725270742600208,0.2674693912663236,-0.2340074966460606,1.3657289002557544,0.8610861775270594
5700000275,2014-05-28,3,2.5,2300,5500,1.5,0,0,4,8,2000,300,1921,0,98144,47.5785,-122.293,2100,5000,5,2014,0.4999999999999999,-0.8660254037844387,766.6666666666666,7.741099090035366,8.612685172875459,7.601402334583733,7.650168700845001,8.517393171418904,6.643355611152575,0.4181818181818181,0.3493756414571208,200,61.92879272028293,1921,93,4.252560108607709,1.6587155974807168,0.2674693912663236,-0.2340074966460606,1.0952380952380951,0.7396671961948382
4019301205,2014-12-02,3,1.5,2270,8187,1.0,0,0,4,8,1420,850,1954,0,98155,47.7573,-122.278,2020,14092,12,2014,-2.4492935982947064e-16,1.0,756.6666666666666,7.7279755421055585,9.01042494678118,7.259116128097101,7.611347717403621,9.553433499191511,6.630243535184434,0.2772688408452424,0.2447240802221406,250,61.82380433684447,1954,60,17.282789956296828,2.9059601778100377,-0.4790075498486763,-0.2340074966460606,1.123762376237624,0.7531892215268122
8943600360,2015-02-19,3,2.25,1350,3582,2.0,0,0,3,8,1350,0,2010,0,98031,47.4214,-122.191,1940,3860,2,2015,0.8660254037844386,0.5000000000000001,450.0,7.208600337960199,8.183955717304954,7.208600337960199,7.57095858316901,8.258681496264236,6.111467339502679,0.3768844221105528,0.3198232816635779,-590,57.66880270368159,2010,5,23.120318218691704,3.183054564918378,-1.2075264306034588,-0.2340074966460606,0.6958762886597938,0.5281995917020438
2954400400,2014-11-12,4,3.25,4740,49091,2.0,0,0,3,11,4740,0,1990,0,98053,47.6624,-122.071,4800,42387,11,2014,-0.5000000000000004,0.8660254037844384,1185.0,8.464003362902119,10.801451367717398,8.464003362902119,8.476579508530941,10.654620582294726,7.078341579557671,0.0965553767493023,0.0921737907919007,-60,93.10403699192332,1990,24,20.53797861795091,3.0698178241469294,0.7374101407977607,-0.2340074966460606,0.9875,0.68687756754635
1321400060,2014-06-27,3,2.25,1715,6819,2.0,0,0,3,7,1715,0,1995,0,98003,47.3097,-122.327,2238,6819,6,2014,1.2246467991473532e-16,-1.0,571.6666666666666,7.447751280047908,8.827614750837508,7.447751280047908,7.713784616598755,8.827614750837508,6.350303813876091,0.2515031529549787,0.2243453512272923,-523,52.13425896033535,1995,19,32.97152528040854,3.525522681971327,-1.3428677880387996,-0.2340074966460606,0.7663092046470062,0.568892174424815
2255500123,2014-08-20,3,2.5,2110,1339,2.0,0,0,3,8,1410,700,2014,0,98122,47.6088,-122.311,1630,2670,8,2014,-0.8660254037844385,-0.5000000000000004,703.3333333333334,7.65491704784832,7.200424892944957,7.252053951852814,7.396948602621014,7.890208213109961,6.557251728947947,1.5758028379387603,0.9461612672456684,480,61.23933638278656,2014,0,1.6080327966790842,0.958596219399096,0.6400793070289635,-0.2340074966460606,1.294478527607362,0.8305055966077697
2781260070,2015-01-08,4,2.5,2560,5800,2.0,0,0,3,9,2560,0,2005,0,98038,47.3474,-122.025,3040,5800,1,2015,0.4999999999999999,0.8660254037844387,640.0,7.848153086199526,8.665785595466064,7.848153086199526,8.019941687677365,8.665785595466064,6.46302945692067,0.4413793103448276,0.3656005095442366,-480,70.63337777579574,2005,10,36.88931726008855,3.634669205868127,-0.7874087529163983,-0.2340074966460606,0.8421052631578947,0.6109090823229731
1313000220,2014-05-13,5,3.0,3410,9600,1.0,0,0,4,8,1870,1540,1968,0,98052,47.6358,-122.103,2390,9679,5,2014,0.4999999999999999,-0.8660254037844387,682.0,8.134760782418645,9.169622538697624,7.534228326274089,7.779466967458324,9.177817180270624,6.52649485957079,0.3552083333333333,0.3039551940506234,1020,65.07808625934916,1968,46,17.483393027010642,2.916872654717856,0.7398099612542995,-0.2340074966460606,1.4267782426778242,0.8865645516089543
1125069153,2014-08-22,4,3.5,5990,111078,2.0,0,0,3,11,5990,0,2004,0,98053,47.667,-121.994,4690,118918,8,2014,-0.8660254037844385,-0.5000000000000004,1497.5,8.698013622083925,11.617996938859507,8.698013622083925,8.453401058328458,11.686197868062214,7.312219886756718,0.0539260699688507,0.0525223053145373,1300,95.67814984292318,2004,10,26.21924635738397,3.303924309749062,0.7374101407977607,-0.2340074966460606,1.2771855010660982,0.8229402510738608
8899000310,2015-03-17,3,1.5,1300,7313,1.0,0,0,4,7,1300,0,1968,0,98055,47.4568,-122.21,1770,8075,3,2015,1.0,6.123233995736766e-17,433.3333333333333,7.170888478512505,8.897545598709327,7.170888478512505,7.479299637782834,8.996651979432729,6.073812288456735,0.1777656228633939,0.1636191035182224,-470,50.19621934958754,1968,47,18.97387703575646,2.9944252715867363,-1.2166231418432591,-0.2340074966460606,0.7344632768361582,0.550698015013368
4139450360,2014-05-14,4,2.5,3320,7644,2.0,0,0,3,10,3320,0,1995,0,98006,47.5541,-122.106,3320,9472,5,2014,0.4999999999999999,-0.8660254037844387,830.0,8.108021221376747,8.941807118363164,8.108021221376747,8.108021221376747,9.156200925875536,6.7226297948554485,0.43432757718472,0.3606961520625127,0,81.08021221376747,1995,19,17.921368152830496,2.9402918735267765,1.373726419449456,-0.2340074966460606,1.0,0.6931471805599453
5511600315,2015-02-18,2,1.5,1400,5810,2.0,0,0,3,7,1400,0,1940,0,98103,47.6843,-122.341,1470,3920,2,2015,0.8660254037844386,0.5000000000000001,700.0,7.244941546337007,8.667507952075105,7.244941546337007,7.293697720601438,8.27410200229233,6.55250788703459,0.2409638554216867,0.2158883804330378,-70,50.71459082435905,1940,75,8.709880345479785,2.273143959413691,0.3864829097876618,-0.2340074966460606,0.9523809523809524,0.6690496289808848
3575302575,2014-08-11,3,2.5,2160,7500,1.0,0,1,3,7,1430,730,1979,0,98074,47.6188,-122.064,1560,7500,8,2014,-0.8660254037844385,-0.5000000000000004,720.0,7.678326356506885,8.922791623969637,7.266128779556451,7.353081920515432,8.922791623969637,6.580639137284949,0.288,0.2530906276821618,600,53.7482844955482,1979,35,20.14583541683305,3.051442979098028,0.8718751048375234,-0.2340074966460606,1.3846153846153846,0.8690378470236095
3226049054,2014-10-03,3,1.5,1310,7236,1.0,0,0,4,7,1170,140,1928,0,98103,47.6944,-122.333,1680,8431,10,2014,-0.8660254037844386,0.5000000000000001,436.6666666666667,7.1785454837637,8.886962034866128,7.065613363597717,7.427144133408616,9.039789270781144,6.081457585634687,0.1810392482034273,0.1663947696887845,-370,50.2498183863459,1928,86,9.80762423721389,2.380251832956348,0.3864829097876618,-0.2340074966460606,0.7797619047619048,0.5764795939874275
274100090,2015-01-08,5,1.75,3290,8000,1.0,0,0,3,7,1790,1500,1968,0,98030,47.3733,-122.214,2380,7000,1,2015,0.4999999999999999,0.8660254037844387,658.0,8.098946748943339,8.987321812850125,7.490529402060711,7.7752758464868625,8.853808274977197,6.490723534502507,0.41125,0.3444758364817347,910,56.69262724260337,1968,47,27.37538073655676,3.3455218937399778,-1.2951316589469188,-0.2340074966460606,1.3823529411764706,0.8680886300562773
1545802080,2014-09-04,3,2.0,1310,7332,1.0,0,0,3,7,1310,0,1987,0,98038,47.3597,-122.051,1530,7362,9,2014,-1.0,-1.8369701987210294e-16,436.6666666666667,7.1785454837637,8.9001399880938,7.1785454837637,7.333676395657684,8.904222737368716,6.081457585634687,0.1786688488816148,0.1643857075322828,-220,50.2498183863459,1987,27,34.60478025348788,3.572479905627032,-0.7874087529163983,-0.2340074966460606,0.8562091503267973,0.6185363167687705
6669020500,2014-06-27,4,1.75,2440,7350,1.0,0,0,3,8,1610,830,1978,0,98032,47.3743,-122.285,2180,7680,6,2014,1.2246467991473532e-16,-1.0,610.0,7.80016307039296,8.902591637374087,7.384610383176974,7.687538766201629,8.946505025998682,6.415096959171596,0.3319727891156462,0.2866611433176737,260,62.40130456314368,1978,36,26.02781125161275,3.2968663822266198,-1.7752175837442532,-0.2340074966460606,1.1192660550458715,0.7510698282926498
3307700405,2014-07-23,2,1.0,1190,6967,1.0,0,0,3,7,1190,0,1946,0,98040,47.5896,-122.243,1700,6968,7,2014,-0.4999999999999997,-0.8660254037844388,595.0,7.0825485693553,8.849083518532339,7.0825485693553,7.438971592395862,8.84922702143852,6.39024066706535,0.1708052246304004,0.1576917382704615,-510,49.5778399854871,1946,68,6.931197166503896,2.0708039910246643,2.302962071316908,-0.2340074966460606,0.7,0.5306282510621704
3760500407,2014-05-21,3,4.0,3880,13095,2.0,0,3,3,11,3700,180,2009,0,98034,47.6996,-122.233,3880,10830,5,2014,0.4999999999999999,-0.8660254037844387,1293.3333333333333,8.263848131368906,9.48006211905097,8.216358332386156,8.263848131368906,9.290167671835738,7.165751041063557,0.2962962962962963,0.2595111954850846,0,90.90232944505796,2009,5,12.765588208689504,2.622171869878416,0.0595868418051845,-0.2340074966460606,1.0,0.6931471805599453
7853270100,2015-03-15,4,2.5,3470,14271,2.0,0,0,3,9,3470,0,2005,0,98065,47.5423,-121.877,3450,9380,3,2015,1.0,6.123233995736766e-17,867.5,8.152198015861787,9.566054854819791,8.152198015861787,8.146419323098003,9.14644164612595,6.766767585681159,0.243150444958307,0.2176488389602574,20,73.36978214275608,2005,10,34.871245633732,3.57993601727891,0.2261344872937158,-0.2340074966460606,1.0057971014492753,0.6960415385863098
9320350020,2014-06-30,4,3.0,2330,3497,2.0,0,0,3,9,1920,410,2003,0,98108,47.554,-122.308,2330,5242,6,2014,1.2246467991473532e-16,-1.0,582.5,7.754052639035757,8.159946655578548,7.560601162768557,7.754052639035757,8.564649132572534,6.3690444517266105,0.6662853874749786,0.5105968300796984,0,69.78647375132182,2003,11,6.079348767726289,1.9571819215154649,-0.8211598983179738,-0.2340074966460606,1.0,0.6931471805599453
7715800430,2014-11-04,3,2.5,1870,9135,1.0,0,0,3,7,1250,620,1984,0,98074,47.6269,-122.06,1550,9100,11,2014,-0.5000000000000004,0.8660254037844384,623.3333333333334,7.534228326274089,9.119977931895791,7.131698510466912,7.346655163176539,9.116139576577355,6.436684413775978,0.2047071702244116,0.1862365251484549,320,52.73959828391863,1984,30,20.52479293349841,3.0692054304532803,0.8718751048375234,-0.2340074966460606,1.206451612903226,0.7913856201433586
6791400100,2014-09-10,4,2.5,2210,13721,2.0,0,0,3,8,2210,0,2009,0,98042,47.3122,-122.039,1850,12951,9,2014,-1.0,-1.8369701987210294e-16,552.5,7.701200180857446,9.526755663250835,7.701200180857446,7.523481312573497,9.469005495357472,6.316261752148692,0.1610669776255375,0.1493393906517196,360,61.60960144685957,2009,5,39.424308234968606,3.699431293009236,-1.1476400564609124,-0.2340074966460606,1.1945945945945946,0.7859973345234078
7708000010,2014-11-07,3,2.0,1420,12655,1.0,0,0,5,7,1420,0,1968,0,98056,47.5309,-122.186,2020,9655,11,2014,-0.5000000000000004,0.8660254037844384,473.3333333333333,7.259116128097101,9.445886690007436,7.259116128097101,7.611347717403621,9.175334762777368,6.161910309421742,0.112208613196365,0.1063477800286667,-600,50.81381289667971,1968,46,13.7931329179183,2.69416308105991,-0.4668277517254221,-0.2340074966460606,0.7029702970297029,0.5323739599721936
1448800010,2014-09-01,3,2.25,1740,9370,1.0,0,0,3,7,1390,350,1992,0,98198,47.391,-122.316,1740,7555,9,2014,-1.0,-1.8369701987210294e-16,580.0,7.462214939768189,9.145375093123825,7.237778191923443,7.462214939768189,8.9300972286214,6.364750756851911,0.1856990394877267,0.1703325074012078,0,52.23550457837732,1992,22,23.959695656824703,3.217262350190699,-1.3552536024321349,-0.2340074966460606,1.0,0.6931471805599453
1782500035,2014-07-03,2,1.0,870,4600,1.0,0,0,4,7,870,0,1942,0,98126,47.5274,-122.379,930,4600,7,2014,-0.4999999999999997,-0.8660254037844388,435.0,6.769641976852503,8.434028950155469,6.769641976852503,6.836259277277067,8.434028950155469,6.077642243349034,0.1891304347826087,0.1732223129388405,-60,47.38749383796752,1942,72,9.442299369036956,2.345864804280223,-0.4628353812790457,-0.2340074966460606,0.935483870967742,0.6603573577369544
3449500050,2014-10-15,4,2.75,2980,9825,1.0,0,0,3,8,1910,1070,2007,0,98056,47.5073,-122.172,2580,12231,10,2014,-0.8660254037844386,0.5000000000000001,745.0,8.000014093678072,9.192787212728591,7.555381944240273,7.855932199718614,9.411810747608898,6.61472560020376,0.3033078880407124,0.2649055618961636,400,64.00011274942457,2007,7,16.28727478358821,2.8499706692032363,-0.4668277517254221,-0.2340074966460606,1.1550387596899223,0.767808709328965
2856100515,2014-08-05,4,2.5,2670,5100,2.0,0,0,3,8,1940,730,1929,2010,98117,47.6768,-122.39,1470,4080,8,2014,-0.8660254037844385,-0.5000000000000004,667.5,7.890208213109961,8.537191877922927,7.57095858316901,7.293697720601438,8.314097335405807,6.505036396541998,0.5235294117647059,0.421029624649276,1200,63.12166570487969,2010,4,8.969114863663576,2.299491800059009,0.4402738808323658,-0.2340074966460606,1.816326530612245,1.0354333870465782
1245000461,2014-07-03,5,2.5,3580,8921,2.0,0,0,3,9,3580,0,2000,0,98033,47.693,-122.202,2710,9308,7,2014,-0.4999999999999997,-0.8660254037844388,716.0,8.183397369998433,9.09627541568821,8.183397369998433,7.905072849498666,9.13873695311649,6.57507584059962,0.4013003026566528,0.3374005931767797,870,73.6505763299859,2000,14,13.716073969924208,2.688940363726512,1.1495843929098748,-0.2340074966460606,1.3210332103321034,0.8420124358207397
1219000043,2014-05-09,5,1.75,2320,8100,1.0,0,0,4,7,1160,1160,1956,0,98166,47.4631,-122.341,1410,7271,5,2014,0.4999999999999999,-0.8660254037844387,464.0,7.749753406274437,8.999742789830492,7.057036981697891,7.252053951852814,8.891786635857315,6.142037405587356,0.2864197530864197,0.2518629746468278,910,54.24827384392106,1956,58,15.926015555617264,2.8288518202843145,-0.3718829110077098,-0.2340074966460606,1.6453900709219855,0.9728185292656472
5409800110,2015-01-19,4,2.5,3052,12145,2.0,0,0,3,8,3052,0,2004,0,98003,47.2598,-122.304,2767,8604,1,2015,0.4999999999999999,0.8660254037844387,763.0,8.023879992734878,9.40475517645752,8.023879992734878,7.92588031673756,9.06009870864564,6.638567789166521,0.2512968299711816,0.2241804774973323,285,64.19103994187903,2004,11,38.57586959292307,3.678219578814942,-1.3428677880387996,-0.2340074966460606,1.1029996385977594,0.743364724869744
2680700010,2014-07-24,4,2.5,2070,8473,1.0,0,0,4,8,1250,820,1976,0,98033,47.6608,-122.19,2070,9499,7,2014,-0.4999999999999997,-0.8660254037844388,517.5,7.635786861395585,9.044757931186505,7.131698510466912,7.635786861395585,9.159047077588632,6.250940027669582,0.244305440811991,0.2185774953784856,0,61.08629489116468,1976,38,12.25696846536412,2.5845233360980444,1.1495843929098748,-0.2340074966460606,1.0,0.6931471805599453
8143100350,2014-08-25,3,1.75,1260,7128,1.0,0,0,4,7,1260,0,1969,0,98034,47.7263,-122.205,1330,7326,8,2014,-0.8660254037844385,-0.5000000000000004,420.0,7.13966033596492,8.871926251117628,7.13966033596492,7.193685818395112,8.899321434159964,6.042632833682381,0.1767676767676767,0.1627714228711653,-70,49.97762235175444,1969,45,16.39910033810423,2.8564185001770954,0.0595868418051845,-0.2340074966460606,0.9473684210526316,0.666478933477784
2597150270,2015-04-06,4,2.5,1790,10584,1.0,0,0,4,7,1290,500,1981,0,98031,47.4061,-122.188,1730,9120,4,2015,0.8660254037844387,-0.4999999999999998,447.5,7.490529402060711,9.267193183568963,7.1631723908466425,7.456454555176209,9.11833472618016,6.105908681498851,0.1691232048374905,0.1562540702961424,60,52.43370581442498,1981,34,24.74312287681297,3.248167518694341,-1.2075264306034588,-0.2340074966460606,1.0346820809248556,0.7103395811003181
2966800010,2014-11-20,4,1.75,1790,5341,1.0,0,0,4,7,1050,740,1951,0,98166,47.4663,-122.363,1540,6916,11,2014,-0.5000000000000004,0.8660254037844384,447.5,7.490529402060711,8.583355393669907,6.957497370876951,7.340186835320115,8.841737428600585,6.105908681498851,0.3351432316045684,0.2890385756885333,250,52.43370581442498,1951,63,15.728169076404466,2.8170940694643294,-0.3718829110077098,-0.2340074966460606,1.1623376623376624,0.7711898875668147
8854000010,2014-08-12,5,2.75,3160,10059,2.0,0,0,3,10,1740,1420,1978,0,98011,47.7477,-122.217,3120,11557,8,2014,-0.8660254037844385,-0.5000000000000004,632.0,8.058643712215618,9.21632244365373,7.462214939768189,8.045908742270779,9.355133116877724,6.450470422144176,0.3141465354408987,0.2731874324450614,40,80.58643712215618,1978,36,17.93935429936807,2.941241995274365,0.0526755271982725,-0.2340074966460606,1.0128205128205128,0.6995369786587163
2207200635,2014-06-02,3,1.5,1120,6900,1.0,0,0,5,7,1120,0,1956,0,98007,47.6023,-122.132,1300,7000,6,2014,1.2246467991473532e-16,-1.0,373.3333333333333,7.02197642307216,8.839421607620602,7.02197642307216,7.170888478512505,8.853808274977197,5.925146666070334,0.1623188405797101,0.1504170102752094,-180,49.15383496150512,1956,58,15.00834234995645,2.77310998323194,0.6659186522757721,-0.2340074966460606,0.8615384615384616,0.621403275701104
1722059222,2014-11-20,3,1.5,1550,40752,1.0,0,0,5,7,1550,0,1954,0,98031,47.394,-122.202,1550,8000,11,2014,-0.5000000000000004,0.8660254037844384,516.6666666666666,7.346655163176539,10.615284735591118,7.346655163176539,7.346655163176539,8.987321812850125,6.249331534480577,0.0380349430702787,0.0373294480212815,0,51.42658614223578,1954,60,25.539558535180436,3.278636394823758,-1.2075264306034588,-0.2340074966460606,1.0,0.6931471805599453
9358002305,2015-03-13,2,1.0,950,6426,1.0,0,0,3,7,950,0,1949,0,98126,47.5653,-122.37,1360,2550,3,2015,1.0,6.123233995736766e-17,475.0,6.85751406254539,8.768263145371286,6.85751406254539,7.215975002651466,7.844240718141811,6.16541785423142,0.1478369125427949,0.1378792255606259,-410,48.00259843781773,1949,66,5.363098428894078,1.850515433075548,-0.4628353812790457,-0.2340074966460606,0.6985294117647058,0.5297628247857415
6392001950,2014-09-08,3,2.5,1470,3000,1.0,0,0,3,7,930,540,1985,0,98115,47.6832,-122.286,1470,5588,9,2014,-1.0,-1.8369701987210294e-16,490.0,7.293697720601438,8.006700845440367,6.836259277277067,7.293697720601438,8.628555659269699,6.19644412779452,0.49,0.3987761199573678,0,51.05588404421007,1985,29,9.23229090875978,2.325548495142883,0.6219766370761446,-0.2340074966460606,1.0,0.6931471805599453
3630080070,2014-07-10,3,2.5,1500,2255,2.0,0,0,3,7,1500,0,2005,0,98029,47.5538,-121.997,1440,2040,7,2014,-0.4999999999999997,-0.8660254037844388,500.0,7.313886831633462,7.721348612617949,7.313886831633462,7.273092595999522,7.621195162809845,6.2166061010848646,0.6651884700665188,0.5099383122614565,60,51.19720782143423,2005,9,25.80154800307881,3.2884596471576018,0.6364805851566967,-0.2340074966460606,1.0416666666666667,0.713766467762681
