id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,price_log,dist_to_city_center,living_to_lot_ratio,neighbor_comparison,sqft_per_bedroom,dist_to_city_center_log,living_to_lot_ratio_log,neighbor_comparison_log,sqft_per_bedroom_log,sale_year,sale_month,month_sin,month_cos,house_age,effective_age,is_luxury,is_waterfront,renovation_impact,has_basement,grade_living_interaction,size_diff_from_neighbors,is_peak_season,dist_to_center,is_renovated,density_ratio,zip_wealth,micro_cluster,cluster_wealth
1310440950,2015-03-02,455000,0.6946692171778488,0.5033439780352299,2710,6558,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2710,0,1997,0,98058,-0.9253997552847645,0.764982110681239,2710,7635,0.8364842216348666,-0.21463618922791716,1.194342879431075,1.1141435264446033,-0.017634931926082936,13.02805489573287,0.21256294970883557,0.41317273974691265,0.99963113242346,542.0,0.3790694482479032,0.45286871240832594,-0.10742549585175958,0.6051526681489932,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,18,-0.8125281825357287,0,0,-0.18775509474488328,0,1.1078405819676331,-0.15565459586121372,0,0.21256294970883557,False,0.41323574260445256,-0.9041797172246084,18,-0.32012401500952087
5412101150,2015-02-03,299000,0.6946692171778488,0.5033439780352299,2400,6078,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2400,0,2001,0,98001,-2.1824784454701556,-0.5027911237048036,2406,7642,0.5489942352983253,-0.299364088167174,0.9093764419527253,0.7507589191506492,-0.016504252811558286,12.608202196848836,0.36347504975119904,0.39480177660799476,0.9970918155380141,480.0,1.9582160377064999,0.37894389131463446,-0.11623446463361461,0.23427799146864497,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,14,-0.9514299601149367,0,0,-0.18775509474488328,0,0.34620258413239335,-0.1658360348787137,0,0.36347504975119904,False,0.39486673247778875,-1.4889358902739163,13,-1.5427303805762307
2323089065,2014-12-17,800000,0.6946692171778488,0.830893344667778,4600,322188,-0.9185332742147118,0,4.912950016079611,-0.6262180469638544,1.9991765956546244,2400,2200,1989,0,98045,-0.7180615168804534,3.4301872056972527,3740,114562,2.0887839858750183,4.127005919656907,0.9093764419527253,2.0980533331244593,3.3242781055571555,13.592368256649284,0.5017737096271336,0.014277334111344584,1.2296177492649025,920.0,3.2588237561217994,-1.4208728826144958,0.6472845374611041,2.221356793427515,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,26,-0.5347246273773127,1,0,-0.18775509474488328,1,2.2399872114346158,1.3036849966471165,0,0.5017737096271336,False,0.014277378425018934,-0.3022667064811905,19,0.03927254232340757
8732040810,2014-11-04,235000,0.6946692171778488,0.830893344667778,1770,10184,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1250,520,1979,0,98023,-1.8431976917176653,-1.223116825060563,2070,8320,-0.17153079509230862,0.27599387093208233,-0.6205433989910157,0.2913981482622141,0.08837402059283118,12.367345048436391,0.353050775856736,0.17378497790868924,0.8546595847416707,354.0,1.8548953739879606,-0.5957127579751471,-0.62916700799414,-0.6948797601551217,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,36,-0.18747018342929272,0,0,-0.18775509474488328,1,0.1372942693957115,-0.6647265467362127,0,0.353050775856736,False,0.17380204241948155,-1.3715044945014416,7,-1.448776614151154
2878601425,2014-05-22,600000,-0.4158406441473426,-0.47930412186241417,1650,5100,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1040,610,1908,0,98115,0.9109210764566524,-0.7621083761928648,1540,5100,-0.33764165197343726,-0.49491647595116994,-1.0517784458348123,-0.6117441093701774,-0.515466338135988,13.304686600863562,0.12585746828518246,0.32346598706136054,1.0707332900713822,412.5,-0.6197251496253,0.0823513065109766,0.13479217385940065,-0.22826672230123973,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,107,2.2780363686016494,0,0,-0.18775509474488328,1,-0.5465980718571378,0.03100511945961922,1,0.12585746828518246,False,0.3235294117647059,0.6219766370761446,46,0.6009780093767019
9536601331,2014-07-22,420000,0.6946692171778488,-0.15175475522986615,2280,10319,-0.9185332742147118,0,3.6076435646308025,0.9239380822960674,0.28827796066927186,1270,1010,1989,0,98198,-1.4662190764371608,-0.7693116332064561,2280,9767,0.42760962622834886,0.2906741686065017,-0.5833227730303489,0.5864847645208676,0.2862163072575586,12.948012371209098,0.278934846075734,0.22093023255813954,0.9995615957913196,456.0,1.0964994989756793,-0.37323553579711527,-0.10766657157297269,0.07770851181423043,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,26,-0.5347246273773127,0,0,-0.18775509474488328,1,0.31100845062389926,-0.15565459586121372,1,0.278934846075734,False,0.22095164260102723,-1.3552536024321347,17,-1.473359301586733
1972201161,2015-03-23,435000,-2.6368603667977255,-1.4619522217600582,670,1800,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-1.4226206743160805,670,0,1905,0,98103,0.6695097709020416,-0.9710028295859909,1330,3360,-2.469254776051277,-1.6556025187853605,-2.0823787810622356,-1.0593464351470656,-1.03027815259667,12.983103608918753,0.13862630017215774,0.3720155469183787,0.5033809166040571,335.0,-0.4679014255553832,0.28588730317070293,-2.084859729785102,-0.863142883094145,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,110,2.3822127017860555,0,0,-0.18775509474488328,0,-1.6458567463704885,-1.2756128877862114,0,0.13862630017215774,False,0.37222222222222223,0.3864829097876618,20,1.009561545287205
7203101590,2015-01-08,305000,-1.5263505054725341,-1.4619522217600582,1290,3383,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1290,0,2008,0,98053,0.9797921696329188,1.370055699819946,1290,2828,-0.919959778738608,-0.95243515879889,-0.5466832891490124,-1.1525736456114901,-1.2429108093806502,12.628070334272698,0.2070426312353816,0.38120567375886527,0.9992254066615027,430.0,0.31764045618906517,0.32360345124484013,-0.10883221992023734,-0.10147103664195972,1.4569826877737244,1,0.7317188717221512,1.4757923533877932,7,-1.1945080708785507,0,0,-0.18775509474488328,0,-0.6943302209159047,-0.15565459586121372,0,0.2070426312353816,False,0.38131835648832396,0.7374101407977607,39,0.855522929141856
4322200105,2015-03-31,229050,-2.6368603667977255,-1.4619522217600582,420,3298,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-3.133519309301433,420,0,1949,0,98136,-0.1750673191014181,-1.2663363671419066,1460,4975,-3.5728291218015884,-0.9807964158855503,-3.1762660980028286,-0.7746226345754793,-0.5460815494712381,12.34169996516434,0.1921883033123454,0.12731130645650196,0.2874743326488706,210.0,0.15093892689794375,-0.8239447773688744,-3.159614518759166,-2.2863336491485926,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,66,0.8542931484147673,0,0,-0.18775509474488328,0,-2.9227925706730606,-1.9204373588945431,0,0.1921883033123454,False,0.12734990903577925,0.25615705024793467,48,-0.741258560521698
3726800285,2014-10-01,346000,-1.5263505054725341,-1.4619522217600582,1070,2196,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,880,190,1917,0,98144,0.07939324621292383,-0.6684660350166887,1160,3600,-1.3622650137086818,-1.434021108242792,-1.4433963149351021,-1.476847544724301,-0.9451671753139593,12.754196944209095,0.10214463096946791,0.48702776513427404,0.921619293712317,356.6666666666667,-0.9062995584685297,0.7406690208013069,-0.38329608255086345,-0.6719875239136708,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,98,1.9655073690484313,0,0,-0.18775509474488328,1,-0.8065415705179796,-0.3083761811237134,0,0.10214463096946791,False,0.4872495446265938,0.26746939126632363,12,-0.4505311427131612
7925100271,2014-05-20,430000,-0.4158406441473426,-0.47930412186241417,1200,4500,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1200,0,1906,0,98108,-0.04602463925538988,-0.7260920911251126,1340,4500,-1.0910408906068862,-0.6344280862300924,-0.7162626737744923,-1.0364774303978828,-0.6698822285726654,12.971542813248437,0.11755312177627895,0.26660742057320597,0.8948545861297539,300.0,-0.7193922355104336,-0.16573279507732072,-0.4805303808329051,-1.1996313085618806,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,109,2.3474872573912533,0,0,-0.18775509474488328,0,-0.7377329232498757,-0.39322150626954655,1,0.11755312177627895,False,0.26666666666666666,-0.8211598983179738,12,-0.4505311427131612
2296700330,2014-10-14,515000,0.6946692171778488,1.158442711300326,1820,8261,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1420,400,1969,0,98034,1.1458077521314494,-0.02737616081002481,1920,7961,-0.10561638151383912,0.042707838970596074,-0.32153103952253326,0.061684428337351785,0.03395300522556922,13.151924121391561,0.10222069981297188,0.22028564512224644,0.9474232170744404,364.0,-0.9053704288133353,-0.37621900103634603,-0.2908260869242585,-0.6099031627523739,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,46,0.15978426051872727,0,0,-0.18775509474488328,1,-0.487734041586686,-0.32534524615288,0,0.10222069981297188,False,0.2203123108582496,0.05958684180518456,37,0.018295949198534958
1822059382,2015-01-02,243000,-0.4158406441473426,-0.47930412186241417,1320,10416,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1320,0,1996,0,98031,-1.2429317427710191,0.05185966633907086,1670,7991,-0.8655739383172917,0.30110415077832325,-0.49277484040051894,-0.364294477707519,0.038593757749065934,12.400820837540556,0.2274660596789146,0.12671594508975711,0.7899461400359067,330.0,0.5435219168017995,-0.8269292446307354,-0.875374785469852,-0.9090052232954496,1.4569826877737244,1,0.7317188717221512,1.4757923533877932,19,-0.7778027381409267,0,0,-0.18775509474488328,0,-0.6805327162281478,-0.7495718718820458,0,0.2274660596789146,False,0.12672811059907835,-1.2075264306034588,1,-1.257323666129146
1133000235,2014-06-16,450000,2.9156889398282315,0.1757946114026819,3550,11780,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,2960,590,1948,0,98125,1.161031888517768,-0.6972790630708494,2360,8850,1.4754981910803562,0.43828788001740004,1.4013450571134185,0.691804447629072,0.16456949548338978,13.017005083966255,0.14156674219677945,0.30133265427383077,1.5036001694197374,507.14285714285717,-0.4331802575995467,-0.012929722141739288,1.4507442764257499,0.40220072326942674,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,67,0.8890185928095693,0,0,-0.18775509474488328,1,0.6148322247908968,1.8636641426096154,1,0.14156674219677945,False,0.30135823429541597,-0.1322459138874119,10,-0.439063180922683
2838000030,2015-01-27,679950,-0.4158406441473426,0.5033439780352299,2230,3939,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2230,0,2014,0,98133,1.2204785163119662,-0.8629539743826322,2230,4200,0.3751364496849159,-0.782838447391986,0.7370447568548965,0.5187673477868073,-0.7549981000453272,13.429776015732399,0.16355929336715538,0.565989847715736,0.9995517705064993,557.5,-0.176290261026826,1.0329708084498517,-0.10770063541179135,0.6912480329501262,1.4569826877737244,1,0.7317188717221512,1.4757923533877932,1,-1.4028607372473627,0,0,-0.18775509474488328,0,0.2957944297110854,-0.15565459586121372,0,0.16355929336715538,False,0.5661335364305662,-0.5499216110753952,10,-0.439063180922683
1160000300,2015-03-04,453000,-0.4158406441473426,-0.47930412186241417,1550,7200,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1100,450,1949,0,98125,1.0544629338134357,-0.7116855770979298,1560,7440,-0.48556563479065534,-0.11052758630938223,-0.9202756264898947,-0.5723459519671494,-0.049556199229097285,13.023649611968253,0.13258295460188863,0.21524788223857796,0.9929532351057014,387.5,-0.5395445280302656,-0.3995906605773878,-0.13061535953990017,-0.4190368073787461,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,66,0.8542931484147673,0,0,-0.18775509474488328,1,-0.5841258884825892,-0.17262366089038034,0,0.13258295460188863,False,0.2152777777777778,-0.1322459138874119,10,-0.439063180922683
3625500130,2014-05-30,1256500,0.6946692171778488,0.5033439780352299,3150,13700,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,1.143727278161948,3150,0,1966,0,98040,-0.22291460488701248,-0.06339244587787933,3200,11900,1.1925605669171337,0.6066119406473884,1.547293633919671,1.6217659241156352,0.5299394943440217,14.043841431826987,0.0869610700976381,0.22991022553098314,0.9840674789128397,630.0,-1.093052283385841,-0.33183478459965354,-0.16159307730084324,1.0645980029723883,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,49,0.2639605937031333,0,0,-0.18775509474488328,0,1.2239860582968303,-0.24049992100704687,1,0.0869610700976381,False,0.22992700729927007,2.302962071316908,6,1.4292287047638514
832700170,2015-04-21,319000,-1.5263505054725341,-0.8068534884949622,1090,847,2.76014701707094,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1090,0,2009,0,98133,1.1733561894019353,-0.9854093436131738,1090,1118,-1.3184618620931512,-2.49534194139555,-0.9416873742245508,-1.6668465260721277,-2.3874073126829836,12.672949516558306,0.17221420616555902,1.2853773584905661,0.999083409715857,363.3333333333333,-0.0765232325066366,3.16858161699846,-0.10932461626960517,-0.6154954143853735,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,6,-1.2292335152733527,0,0,-0.18775509474488328,0,-0.19524578989464925,-0.15565459586121372,1,0.17221420616555902,False,1.2868949232585596,-0.5499216110753952,40,0.1379469104506569
1708400370,2014-06-26,339000,-1.5263505054725341,-1.4619522217600582,950,7954,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,950,0,1941,0,98108,-0.03370033837122241,-0.6540595209895059,1180,6828,-1.643603672805442,0.0004921055587240658,-1.2639751333727192,-1.424663786506696,-0.15546453886224945,12.733758336210744,0.1082372779155669,0.11942174732872407,0.8044030482641829,316.6666666666667,-0.8320843562664836,-0.8636226489688961,-0.8196087647360276,-1.0347767222356155,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,74,1.1320967035731833,0,0,-0.18775509474488328,0,-0.8779162415291004,-0.5459430915320462,1,0.1082372779155669,False,0.11943676137792306,-0.8211598983179738,12,-0.4505311427131612
9542200610,2015-02-19,800500,0.6946692171778488,0.5033439780352299,1780,11130,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,0.28827796066927186,1780,0,1962,0,98005,0.22800981569849701,0.2679573767457885,2610,11130,-0.1582002823485015,0.3750144323960714,0.2083895837109043,0.999312845732425,0.4474008781642302,13.592993060637363,0.04538756928423976,0.1599137543796604,0.6817311374952125,356.0,-1.6180609833805764,-0.6628742625004751,-1.3076904764416197,-0.6776945419707197,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,53,0.40286237128234126,0,0,-0.18775509474488328,0,0.14115930507722665,-1.564086993282044,0,0.04538756928423976,False,0.15992812219227315,1.4490230742606143,27,2.442827835748942
4037000080,2014-06-15,416000,-0.4158406441473426,-1.4619522217600582,1110,12150,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1110,0,1957,0,98008,0.3026805798790653,0.6713397695049605,1490,8200,-1.2754544522231446,0.47276348754492825,-0.8990574776775445,-0.7125212126634632,0.07044888309771273,12.938442943086665,0.09531192509238023,0.09135050613118262,0.744466800804829,277.5,-0.990019112878493,-1.007100966029356,-1.0537904511321992,-1.4372887186130654,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,58,0.5764895932563513,0,0,-0.18775509474488328,0,-0.7845180232166119,-0.8004790669695457,1,0.09531192509238023,False,0.09135802469135802,0.5998734388157364,47,0.731637997501143
3579000010,2014-08-14,428040,-0.4158406441473426,0.5033439780352299,2150,9266,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2150,0,1988,0,98028,1.325597553265223,-0.23627061420325343,2150,12550,0.2886825605250384,0.1706872342553245,0.6513497484339823,0.40719731474956844,0.5955596910680099,12.966974264368467,0.1308904510830177,0.2320060429480954,0.99953509995351,537.5,-0.5596774747890059,-0.3222158805220332,-0.1077584318831212,0.5796965368475401,-0.6863499534974844,8,-1.191827558319343,-0.5102707688441797,27,-0.4999991829825107,0,0,-0.18775509474488328,0,0.27072807458803,-0.15565459586121372,1,0.1308904510830177,False,0.23203108137276063,-0.1692195863966336,37,0.018295949198534958
3629970620,2014-10-03,476100,0.6946692171778488,0.5033439780352299,1850,1836,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1600,250,2005,0,98029,-0.06342365226834734,1.5789501532131747,1770,2236,-0.06693099776436147,-1.6335372829164776,-0.041644453725220736,-0.18671488271621298,-1.5326327660451158,13.073385295579481,0.22954314496633746,1.0070767555797495,1.0446075663466967,370.0,0.5662834089665502,2.4349746512646573,0.04677234729351388,-0.5600276971316345,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,10,-1.0903317376941448,0,0,-0.18775509474488328,1,-0.4779196899191166,-0.019902075627880673,0,0.22954314496633746,False,1.0076252723311547,0.6364805851566967,22,0.711113932423108
1862900350,2014-06-10,315000,0.6946692171778488,0.5033439780352299,1930,9643,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1930,0,1992,0,98031,-1.124763446058083,0.2535508627186057,1930,7525,0.03324228657469916,0.215144115272082,0.398151695229756,0.07754783245760183,-0.03554016766623244,12.660331092405906,0.21410885584231037,0.20012442969722108,0.9994821336095288,386.0,0.39622186083530664,-0.47033926243033175,-0.10794206832822582,-0.43087032616443,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,23,-0.6389009605617187,0,0,-0.18775509474488328,0,-0.45250606479998645,-0.15565459586121372,1,0.21410885584231037,False,0.2001451830343254,-1.2075264306034588,1,-1.257323666129146
3389900965,2014-08-27,625000,-0.4158406441473426,0.5033439780352299,2330,3141,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2330,0,2003,0,98116,0.003997523156791996,-1.2735396241553956,1980,5265,0.47894495944776744,-1.0351573584957414,0.8399420493276406,0.15565241209159897,-0.4761834191351274,13.345508528717259,0.18423930506830824,0.7415658816040739,1.1761736496718829,582.5,0.06087673517888189,1.6333308913277682,0.4790910045864058,0.8251994158192645,-0.6863499534974844,8,-1.191827558319343,-0.5102707688441797,12,-1.0208808489045407,0,0,-0.18775509474488328,0,0.32589256636863684,0.43826268015961833,1,0.18423930506830824,False,0.7418019738936644,0.6213274467885905,9,0.3004493436180181
