id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,renovation_impact,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
1072010350,2014-08-28,1.8051790785030402,0.5033439780352299,2760,11340,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,1.143727278161948,2760,0,1978,0,98059,-0.6143923976783237,0.5344778862473386,2470,11340,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,552.0,0.8797510107614851,0.3958518935428003,1.2372298784380813,0.8309349938826748,0.4704644433469334,0.6609746696206942,0.24338624338624337,-0.27026962354480705,0.33644828998461856,1.1219534032738678,1978,-0.18747018342929272,-0.18775509474488328,20.309516409783512,38.96798108523397,-0.07085877587145181,1.471049539026456,1.1174089068825912,0.28931718538184054
7853301700,2015-04-20,1.8051790785030402,0.830893344667778,3110,6621,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,3110,0,2006,0,98065,-0.1351945809467647,2.3569019106772555,3550,7953,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,622.0,1.162314319589853,-0.2039788181296829,1.5173128841280785,1.9388005820739491,0.03271251792172378,1.0255676707070112,0.46971756532245884,0.674517711383794,-0.9022934571445455,1.214120295379575,2006,-1.1250571820889468,-0.18775509474488328,34.04743219660493,45.66618847758817,0.22613448729371585,1.471049539026456,0.8760563380281691,-0.5496476955592785
5141000571,2014-08-25,-2.6368603667977255,-1.4619522217600582,800,2480,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,800,0,1919,0,98108,-0.02572579074028143,-0.7260920911251126,1490,4650,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,800.0,-2.049991189228934,-1.2984874615291766,-1.6667954342346467,-0.7125212126634632,-0.6294292624699701,1.7943286531044618,0.3225806451612903,0.07857072276525673,-1.3265200828737111,-1.5546860940761196,1919,1.8613310358640254,-0.18775509474488328,5.48310397884648,22.94831776020997,-0.8211598983179738,1.471049539026456,0.5369127516778524,-1.931937172229059
2013802060,2014-09-27,-1.5263505054725341,-1.4619522217600582,1760,27332,-0.9185332742147118,1,4.912950016079611,0.9239380822960674,-0.5671713568234044,1300,460,1951,0,98198,-1.3176025069515875,-0.7909214042471279,2590,16630,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,880.0,-0.1849367924554962,1.3765707337994644,-0.5285758592523753,0.9758195752680114,0.9428841642141506,2.085531561222412,0.06439338504317284,-1.148401663522492,-1.564086993282044,-0.507857362902014,1951,0.7501168152303613,-0.18775509474488328,25.169065399890126,41.73348829780712,-1.3552536024321347,1.471049539026456,0.6795366795366795,-1.316742305950592
7852070210,2014-05-27,0.6946692171778488,1.158442711300326,5940,11533,0.9208068714281142,0,4.912950016079611,-0.6262180469638544,2.8546259131473004,4950,990,2004,0,98065,-0.1257701155647482,2.4865605369212864,4240,12813,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,1485.0,2.6939241399022262,0.4146650255884351,2.6077013840415906,2.481326999211453,0.6211498319361484,3.6847122118606244,0.5150437873926992,0.846118239102692,2.729086459097114,3.204905855813444,2004,-1.0903317376941448,-0.18775509474488328,35.34086711920476,46.15407425270789,0.22613448729371585,1.471049539026456,1.400943396226415,1.160499372920604
1402970070,2014-06-26,-0.4158406441473426,0.5033439780352299,1769,7324,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,1769,0,2012,0,98092,-1.6742822737169838,0.19592480661018183,2502,6017,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,589.6666666666666,-0.17286798394929492,-0.09149311639769549,0.19385063324366736,0.8702476040693923,-0.311467650333347,0.8625413455496196,0.24153468050245766,-0.2786888326419566,-1.3994870624991278,0.7786086791616005,2012,-1.3681352928525607,-0.18775509474488328,32.49272419144156,45.05534305244103,-1.0910801119429234,1.471049539026456,0.7070343725019984,-1.2041632073578283
2310040020,2015-04-09,1.8051790785030402,0.5033439780352299,2260,7040,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2260,0,1999,0,98038,-1.5198660332271086,1.27641335864377,2180,6910,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,452.0,0.4067597089231801,-0.1355784016221515,0.7683904313300879,0.4495149548262799,-0.140735700151967,0.05081637561561065,0.3210227272727273,0.07191195851780198,-0.019902075627880673,0.3049632462202986,1999,-0.8819790713253327,-0.18775509474488328,35.88115284293727,46.35274903628046,-0.7874087529163982,1.471049539026456,1.036697247706422,0.019899873608683095
646910560,2015-03-06,-0.4158406441473426,0.5033439780352299,1770,2677,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1770,0,2005,0,98055,-0.9261247141602764,0.1527052645288383,1550,1798,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,590.0,-0.17153079509230862,-1.2133017976799023,0.1951760844347397,-0.5919815257841208,-1.8015216741093507,0.8642671344762386,0.6611878968995144,1.3663791829801204,0.21766483478045215,-0.5044563064867829,2005,-1.0903317376941448,-0.18775509474488328,21.785499545662855,39.86956727071138,-1.2166231418432591,1.471049539026456,1.1419354838709677,0.36915545956274604
6647400090,2014-07-02,-0.4158406441473426,-0.15175475522986615,1660,15050,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1260,400,1983,0,98034,1.150157505384676,0.1527052645288383,1660,7320,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,553.3333333333334,-0.32334515437280914,0.7113826189776764,-0.6018592933538703,-0.38263357700571676,-0.06961855104810948,0.668341225357312,0.11029900332225914,-0.9098525281004243,-0.15565459586121372,-0.5429710985285093,1983,-0.3610974054033027,-0.18775509474488328,16.368474900961388,36.21495721539254,0.05958684180518456,1.471049539026456,1.0,-0.10614681341663829
8682231110,2014-06-09,-1.5263505054725341,-0.15175475522986615,1870,6275,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1870,0,2003,0,98053,1.0812864122084096,1.3268361577386025,1670,5200,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,935.0,-0.04148752011692388,-0.2638079260472893,0.3240778568407255,-0.364294477707519,-0.4915095646932862,2.270775651633558,0.29800796812749003,-0.027381890711059793,0.18372670472211888,0.17499888793369323,2003,-1.0556062932993426,-0.18775509474488328,25.37366233679439,41.83833186457753,0.7374101407977607,1.471049539026456,1.1197604790419162,0.2970119383998561
4376700330,2014-08-01,0.6946692171778488,0.5033439780352299,2040,9225,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,0.28827796066927186,1610,430,1968,0,98052,0.5390171733049378,0.8514211948439261,1730,9225,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,510.0,0.1644058399468078,0.16574376553410372,-0.027032256629877096,-0.2565131156699477,0.21577344370797277,0.41935221643049775,0.22113821138211381,-0.37227324438643433,0.37038642004295186,0.23469540512903275,1968,0.15978426051872727,-0.18775509474488328,17.92930887845222,37.373461318312096,0.7398099612542995,1.471049539026456,1.1791907514450868,0.4886955693310681
8069000075,2014-12-29,0.6946692171778488,-0.47930412186241417,2460,10061,-0.9185332742147118,1,4.912950016079611,-0.6262180469638544,-0.5671713568234044,1410,1050,1961,0,98178,-0.37080621549707365,-0.16423804406764675,2300,10061,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,615.0,0.6074297680378691,0.2624480801599649,-0.3381039281156563,0.6131569965031405,0.3228088569052428,0.991002774226182,0.2445084981612166,-0.26517273882272113,0.11585044460545237,-0.3068366330919081,1961,0.40286237128234126,-0.18775509474488328,12.770984846897255,33.09042488895211,-1.3021616713996034,1.471049539026456,1.0695652173913044,0.13088061040518287
7147600220,2014-06-26,-0.4158406441473426,-1.4619522217600582,1060,9946,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1060,0,1956,0,98188,-0.858703538735137,-0.4811813526641318,1310,10619,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,353.3333333333333,-1.384474302360785,0.24963269007409566,-1.0071203660724795,-1.1056044689566846,0.38941024889453457,-0.7006296881475502,0.10657550774180576,-0.9288307474979262,-0.5798812215903795,-0.8121759923070935,1956,0.5764895932563513,-0.18775509474488328,18.511047505953428,37.78096049390641,-1.4030246408961784,1.471049539026456,0.8091603053435115,-0.8013558025238128
4142450330,2014-07-07,-0.4158406441473426,0.5033439780352299,1520,4170,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1520,0,2004,0,98038,-1.2864292753033872,1.2620068446165873,1560,4237,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,506.6666666666667,-0.5318071987209423,-0.7193185729874967,-0.16193786084674966,-0.5723459519671494,-0.7441775397189216,0.39933276807032125,0.3645083932853717,0.254890103328199,-0.22353085597788025,-0.5958572176328748,2004,-1.0903317376941448,-0.18775509474488328,33.02955187249845,45.26941021825625,-0.7874087529163982,1.471049539026456,0.9743589743589743,-0.19559807777247817
5101404698,2014-12-15,-1.5263505054725341,-0.8068534884949622,1200,6380,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1200,0,1929,0,98115,0.9812420873839943,-0.7477018621657844,1290,6598,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,600.0,-1.0910408906068862,-0.2453099985027733,-0.7162626737744923,-1.1525736456114901,-0.1977406675103824,0.9155931840945337,0.18808777429467086,-0.52728771310207,-0.3083761811237134,-0.7377329232498757,1929,1.5140765919160053,-0.18775509474488328,10.144070236468718,30.241019322287762,0.6219766370761446,1.471049539026456,0.9302325581395349,-0.3522925568037561
6154500070,2014-06-26,0.6946692171778488,1.813541444565422,3450,7832,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,3450,0,2007,0,98006,0.014871906289883972,0.6641365124913692,3220,8567,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,862.5,1.4078702622029864,-0.016738317841235213,1.7607133693407648,1.6407960994346038,0.12447011505334248,2.0241574028743052,0.44050051072522983,0.5610765114191566,0.2346338998096188,1.993207896883457,2007,-1.1945080708785507,-0.18775509474488328,16.379175372556954,36.22324866700187,1.373726419449456,1.471049539026456,1.0714285714285714,0.1371194380070219
1592000640,2014-11-19,-0.4158406441473426,0.1757946114026819,2180,9246,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2180,0,1984,0,98074,0.43389813635168106,1.3268361577386025,2300,9298,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,726.6666666666666,0.3214738438571719,0.16827852435782475,0.6838531942429175,0.6131569965031405,0.2254987462838758,1.5006137254097958,0.23577763357127407,-0.3049470423307218,-0.3592833762112133,0.9398537824119001,1984,-0.3958228497981047,-0.18775509474488328,22.63421493886279,40.36190270532744,0.8718751048375234,1.471049539026456,0.9478260869565217,-0.28939211152659866
3756900027,2014-11-25,5.136708662478614,1.158442711300326,3840,15990,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,2530,1310,1961,0,98034,1.0834612888350486,0.0302498952983991,1380,8172,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,480.0,1.6613546518772058,0.7789233176918398,1.0331165662033803,-0.9466756751259896,0.0662286163769906,0.23427799146864497,0.2401500938086304,-0.2849928718327137,4.018735401313777,-0.039459436882997766,1961,0.40286237128234126,-0.18775509474488328,14.775577299566981,34.91995640748587,0.05958684180518456,1.471049539026456,2.782608695652174,4.311626228236038
7203220130,2015-01-27,0.6946692171778488,1.813541444565422,3695,6556,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,3695,0,2014,0,98053,0.879747844808452,1.4420882699555526,4160,6786,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,923.75,1.5702497510773046,-0.214976192567663,1.921667512661437,2.4231431933493335,-0.16307721502581307,2.2337865577518192,0.5636058572300183,1.0243636125686655,-0.944716119717462,1.3471812403971606,2014,-1.4028607372473627,-0.18775509474488328,25.24387958738972,41.77192081021915,0.7374101407977607,1.471049539026456,0.8882211538461539,-0.5048415510934978
643300010,2014-08-29,-0.4158406441473426,-0.47930412186241417,1410,9150,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1410,0,1959,0,98006,0.048220014564723405,0.2679573767457885,1800,9940,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,470.0,-0.7095333222611856,0.15664371820119416,-0.3381039281156563,-0.1353931031497946,0.30787982097637806,0.1700117455539781,0.1540983606557377,-0.6912704301309486,-0.8174481319987124,-0.6409457370652641,1959,0.4723132600719453,-0.18775509474488328,12.301473694283514,32.623427080715146,1.373726419449456,1.471049539026456,0.7833333333333333,-0.9010332991457027
8651720150,2014-07-21,0.6946692171778488,0.830893344667778,2760,18306,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1630,1130,1978,0,98034,1.2219284340630934,0.0014368672441359628,2470,9856,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,690.0,0.8797510107614851,0.9297179032661234,0.0019219820085329472,0.8309349938826748,0.29740861258312185,1.3424555288819289,0.15077023926581448,-0.7075858633782883,0.33644828998461856,-0.2377496502679347,1978,-0.18747018342929272,-0.18775509474488328,16.34018581558102,36.19301228404792,0.05958684180518456,1.471049539026456,1.1174089068825912,0.28931718538184054
4139400910,2014-08-15,0.6946692171778488,0.5033439780352299,2500,10330,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,2500,0,1992,0,98006,-0.015576366482752955,0.7289658256133845,2710,8375,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,625.0,0.645600571639766,0.29186186717083906,1.0051347807243198,1.1141435264446033,0.0965034870547348,1.040262466578554,0.2420135527589545,-0.27651015786605837,-0.512004961473713,1.7169432466046182,1992,-0.6736264049565207,-0.18775509474488328,17.162701011064907,36.81690664534412,1.373726419449456,1.471049539026456,0.922509225092251,-0.38008633566858513
5054800110,2014-10-16,1.8051790785030402,0.1757946114026819,2240,9652,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,2240,0,1990,0,98055,-0.9913710129588282,0.0302498952983991,2180,11644,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,448.0,0.38572453892654246,0.21618405300426635,0.747539905257586,0.4495149548262799,0.5031060656260531,0.023685725117911394,0.23207625362619147,-0.3218939269254513,-0.053840205686213935,-0.36308250360280636,1990,-0.6041755161669167,-0.18775509474488328,22.116115930225664,40.063502626973474,-1.2166231418432591,1.471049539026456,1.0275229357798166,-0.01139759175108393
8835200330,2014-12-08,-0.4158406441473426,0.5033439780352299,1470,4488,0.9208068714281142,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1470,0,1980,0,98034,1.169731395024221,0.3832094889626363,1400,4441,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,490.0,-0.6109419992360469,-0.6374043841731923,-0.24037802660943075,-0.9027455901991839,-0.6861643621184218,0.29722179234657065,0.32754010695187163,0.09971606481073853,-0.0368711406570473,-0.6159334502076295,1980,-0.2569210722188967,-0.18775509474488328,18.191691113439422,37.55878464213053,0.05958684180518456,1.471049539026456,1.05,0.06503168129438623
7682200340,2014-07-28,-0.4158406441473426,0.1757946114026819,1960,8875,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1290,670,1965,0,98003,-1.64745879532201,-0.6180432359217538,1890,8700,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,653.3333333333334,0.06974084307472123,0.12262660001042743,-0.5466832891490124,0.013593958526932718,0.14347780193469614,1.1756720600057085,0.2208450704225352,-0.3736296174072743,-0.0368711406570473,-0.44324650384617514,1965,0.2639605937031333,-0.18775509474488328,30.31304874418043,44.14941217546391,-1.3428677880387996,1.471049539026456,1.037037037037037,0.021056329829957716
7203600745,2014-10-14,-0.4158406441473426,0.830893344667778,2330,4780,0.9208068714281142,0,3.6076435646308025,-0.6262180469638544,0.28827796066927186,1730,600,1930,1988,98198,-1.5640885246349885,-0.7981246612606169,1100,5336,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,776.6666666666666,0.47894495944776744,-0.5671454739782139,0.14156527158556875,-1.6389696468213917,-0.45965724558455556,1.7038967062257449,0.4874476987447699,0.7422642223768527,1.9315404027262821,0.32589256636863684,1988,-0.5347246273773127,96.244640608518,28.94766995693206,43.54921206386273,-1.3552536024321347,1.471049539026456,2.118181818181818,2.97254183404186
1895000260,2014-07-21,-1.5263505054725341,-0.15175475522986615,890,5000,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,890,0,1917,0,98118,-0.33238339509349574,-0.35152272642010124,1860,5000,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,445.0,-1.797892315167592,-0.5169894785292896,-1.416909450555664,-0.035265581168312216,-0.5398974398980351,0.00317864859638432,0.178,-0.5754616853985715,-1.8016539036903767,-1.4998661204050272,1917,1.9307819246536293,-0.18775509474488328,11.276255250861423,31.54363471762448,-0.5791377966558566,1.471049539026456,0.478494623655914,-2.200575602779527
